70
EJREK MSSDI
JMLTP DNDQI
LNAJR EJREK
JACIC MTSOA
IAPAD DNDQI
QTBLM TFJHM
QHBHD EEJMP
ARJSL ARJSL
KHDIL JMLTP
KKIOQ GBCPH
EAPTD GKNPE
PDTQC LQNFA
MSSDI JACIC
GJIJS MNIHT
EEJMP EEJMP
IHQLQ HCKHM
ISBDS BKTCC
HTHGP EAPTD
CRLNM LNAJR
EEJMP PMLBP
HCKHM EEJMP
GKNPE PGFEO
JMLTP LNAJR
DNDQI BTJDP
IAPAD MQIFB
JACIC SNOON
QHBHD CRLNM
AHCIO SSPMI
ISBDS KKIOQ
KJOAI KHDIL
PGFEO KHDIL
LQNFA KAOJF
PGFEO SNOON
JACIC JCIKJ
QHBHD EAPTD
KJOAI PGFEO
LOTGN MDLDE
BKTCC NSTFM
PDTQC RHTHA
MTSOA MNIHT
KHDIL QTBLM
PGFEO BTJDP
CRLNM TFJHM
KJHTS CSPFD
RHTHA MQIFB
PDTQC NSTFM
PMLBP GJIJS
LNAJR MQIFB
JMLTP EJREK
MNIHT DNDQI
MTSOA EAPTD
AHCIO JMLTP
GJIJS NSTFM
GKNPE ISBDS
JMLTP CRLNM
LMODL EEJMP
IHQLQ SSPMI
QHBHD RHTHA
HCKHM GQDGE
KJOAI KJHTS
KKIOQ NSTFM
JCIKJ HTHGP
GBCPH QHBHD
GQDGE KJOAI
KKIOQ SOBAD
IAPAD MTSOA
KKIOQ BKTCC
SSPMI GJIJS
ISBDS GBCPH
KJOAI QTBLM

